random_state,metric,ACC,ROC-AUC,PR-AUC
21825,2.9100521318592034,0.976215644820296,0.9751465948901565,0.958689892148751
21826,2.8883209642451977,0.9612403100775194,0.9630508668706754,0.9640297872970027
21827,2.944065245827268,0.9834390415785764,0.9834123057539894,0.977213898494702
21828,2.9226808979393724,0.9746300211416491,0.9754084114965252,0.9726424653011982
21829,2.8267877304167612,0.9541930937279774,0.951801841057525,0.9207927956312586
21830,2.489229685119472,0.821000704721635,0.8298358884210578,0.8383930919767795
21831,2.838552159570552,0.9571881606765328,0.9550538199329212,0.926310178961098
21832,2.8131180676830523,0.9497885835095138,0.9474682346613814,0.915861249512157
21833,2.8980082740547437,0.9656448202959831,0.9669606864251263,0.9654027673336343
21834,2.923846018790678,0.9776250880902043,0.9775180084508375,0.9687029222496362
21835,2.899063453351891,0.9649400986610289,0.9665857022984586,0.9675376523924035
21836,2.890978031037027,0.9704016913319239,0.9693444251612855,0.9512319145438181
21837,2.9587234728623195,0.9871388301620859,0.9873340769937528,0.9842505657064808
21838,2.8527989999435635,0.9497885835095138,0.951890358226868,0.9511200582071818
21839,2.821007051576227,0.9376321353065539,0.9406128226643793,0.9427620936052937
21840,2.945417962548502,0.983262861169838,0.9834291128114596,0.9787259885672047
21841,2.906029308809133,0.9751585623678647,0.9740313532544687,0.9568393931867998
21842,2.9436967871802953,0.9834390415785764,0.983375454724277,0.9768822908774419
21843,2.9205125152276983,0.9728682170542635,0.9740103133084506,0.9736339848649842
21844,2.9193644512761323,0.9728682170542635,0.9738997602193135,0.9725964740025553
21845,2.926328428122291,0.9755109231853418,0.9763562050411213,0.974461299895828
21846,2.938515500257331,0.9809725158562368,0.9812154365975544,0.9763275478035397
21847,2.9305294121348084,0.9774489076814659,0.9780691554391373,0.9750113490142054
21848,2.7667291361588733,0.9371035940803383,0.9340300584885599,0.8955954835899751
21849,2.9596046790815578,0.9873150105708245,0.9875383761145567,0.9847512923961765
21850,2.7878950743403634,0.9263565891472868,0.9298040172602255,0.9317344679328511
21851,2.9560956328797214,0.9871388301620859,0.987076119785766,0.9818806829318695
21852,2.8756286229646597,0.9674066243833686,0.9657239359887654,0.9424980625925258
21853,2.937726952955274,0.9825581395348837,0.9821881294865507,0.9729806839338394
21854,2.910393062211109,0.9695207892882312,0.9707735230331386,0.9700987498897395
21855,2.854433789135057,0.9490838618745595,0.9515706506447685,0.9537792766157289
21856,2.912948382509968,0.9712825933756166,0.9722084722509257,0.9694573168834257
21857,2.9443606475916417,0.9815010570824524,0.9821415677125223,0.9807180227966673
21858,2.6537527903199702,0.9055673009161381,0.900371747211896,0.8478137421919364
21859,2.551786319942053,0.8750880902043693,0.8682893154423243,0.8084089142953595
21860,2.8941683660907476,0.9719873150105708,0.9707040538622618,0.9514769972179149
21861,2.9498274744727087,0.985200845665962,0.9851604887243319,0.9794661400824148
21862,2.891615467514859,0.9630021141649049,0.9645595181478872,0.964053835202067
21863,2.8599683950636146,0.9519027484143763,0.9540102884091063,0.954055358240132
21864,1.7019423978566648,0.5447498238195913,0.5673141326188882,0.5898784414181851
21865,2.869623912849697,0.9559548978153629,0.9576773393556548,0.955991675678679
21866,2.9430106187487217,0.983262861169838,0.9831895811183291,0.9765581764605548
21867,2.929655156021247,0.9799154334038055,0.9796211315756057,0.970118591041836
21868,2.9016480615625992,0.9695207892882312,0.9699075238348974,0.9622197484394703
21869,2.95658745132999,0.9867864693446089,0.9868886277224321,0.9829123542629492
21870,2.946923893591688,0.9827343199436223,0.9832215767758835,0.9809679968721822
21871,2.6316469427998173,0.8990486257928119,0.8935128493066777,0.8390854677003277
21872,2.906213901116006,0.9746300211416491,0.9737132641297553,0.9578706158446018
21873,2.9517046011682275,0.9841437632135307,0.9846348635640424,0.9829259743906543
21874,2.9357455322431196,0.9797392529950669,0.9801170020193369,0.9758892772287159
21875,2.7447791204944427,0.9316420014094433,0.9279178919219057,0.885219227163094
21876,2.9424601430324975,0.983262861169838,0.9831343045737606,0.9760629772888987
21877,2.9021502777265633,0.96723044397463,0.9684308682152399,0.9664889655366934
21878,2.3984994859542663,0.7891120507399577,0.7995462094483052,0.809841225766003
21879,2.877153865678322,0.9571881606765328,0.9592364118052772,0.960729293196512
21880,2.0436957683960824,0.7082452431289641,0.6921933085501859,0.6432572167169324
21881,2.9335176992069516,0.9797392529950669,0.9798958958410625,0.973882550370822
21882,2.967139566707042,0.9899577167019028,0.9900500974809333,0.9871317525242059
21883,2.720900905812471,0.9247709654686399,0.9207240978345039,0.8754058425093273
21884,2.9304063229405664,0.9790345313601128,0.9791155503875583,0.9722562411928951
21885,2.073842281429829,0.718816067653277,0.7033457249070632,0.6516804888694893
21886,2.888170949925313,0.9615926708949964,0.9632752099637216,0.9633030690665951
21887,2.931484490297026,0.9806201550387597,0.9802724984251165,0.9705918368331498
21888,2.9510969566738,0.9859055673009162,0.985756579029274,0.9794348103436097
21889,2.903541381680666,0.9686398872445384,0.9695124957359872,0.9653889987001404
21890,2.956590724818078,0.9862579281183932,0.9865336875680063,0.9837991091316783
21891,2.9088932094091686,0.9755109231853418,0.9745689301000704,0.9588133561237563
21892,2.692582707810879,0.9166666666666666,0.912173911960898,0.8637421291833143
21893,2.943782327383324,0.9825581395348837,0.9827961714768051,0.9784280163716351
21894,2.925006282706542,0.9790345313601128,0.9785627849418725,0.9674089664045566
21895,2.883723824207524,0.959830866807611,0.9616560055973726,0.9622369518025402
21896,2.9039781682205947,0.9704016913319239,0.9707263387755001,0.9628501381131706
21897,2.7083117701028065,0.921247357293869,0.9169697746858325,0.870094638123105
21898,2.9155896874231226,0.9718111346018323,0.972821369613338,0.9709571832079524
21899,2.9173806602277015,0.9716349541930938,0.9728750277005207,0.972870678334087
21900,2.9051515641258616,0.9728682170542635,0.9724625700605303,0.9598207770110677
21901,2.0982920294708642,0.6837561663143058,0.699430676490288,0.7151051866662702
21902,2.9440297054072513,0.9823819591261451,0.982702425445138,0.9789453208359683
21903,2.9386254518095685,0.9818534178999295,0.9818131453598827,0.9749588885497561
21904,2.75215763416819,0.9337561663143058,0.9301299496784248,0.8882715181754595
21905,2.469539359372456,0.8498942917547568,0.841635687732342,0.778009379885357
21906,2.568314999418524,0.8801973220577872,0.8736059479553904,0.8145117294053464
21907,2.8884696023180103,0.9695207892882312,0.9685071847058268,0.9504416283239527
21908,2.9097516036210678,0.9696969696969697,0.9708304180350931,0.969224215889005
21909,2.920559889649274,0.9732205778717407,0.9742530819163532,0.9730862298611803
21910,2.8028294090128845,0.947322057787174,0.9447001745444044,0.9108071766813061
21911,2.8757209297010666,0.966878083157153,0.9654058468640522,0.9434369996798616
21912,2.9419764065174356,0.9823819591261451,0.9824997447817199,0.9770947026095705
21913,2.9580977018932817,0.9867864693446089,0.9870360318412816,0.9842752007073913
21914,2.9314181393209156,0.9800916138125441,0.9799175582706907,0.9714089672376807
21915,2.9102018561399405,0.9695207892882312,0.9707550975182824,0.969925969333427
21916,2.90557152473826,0.9739252995066948,0.9731908758842379,0.9584553493473275
21917,2.8305515602347406,0.9409795630725863,0.9437943363951228,0.9457776607670314
21918,2.7724154929672298,0.9393939393939394,0.9360963305836157,0.8969252229896746
21919,1.5881770569871103,0.5399929527836504,0.5146840148698885,0.5335000893335715
21920,2.936877322781234,0.9792107117688513,0.9798726149540483,0.9777939960583346
21921,2.8082523053725446,0.9490838618745595,0.9464299319998905,0.9127385114980948
21922,2.8707747474993495,0.9656448202959831,0.964067880592704,0.9410620466106624
21923,2.9266408694275876,0.9756871035940803,0.9765052276173567,0.9744485382161507
21924,2.845263398964695,0.9591261451726568,0.9570431530537802,0.9290941007382585
21925,2.8269195118241464,0.9395701198026779,0.942491602696101,0.9448577893253677
21926,2.8879655937666358,0.969168428470754,0.9682275650682118,0.95056960022767
21927,2.7690352959903866,0.9191331923890064,0.923104475159169,0.9267976284422115
21928,2.9368789551811334,0.9802677942212826,0.9805824952628998,0.9760286656969512
21929,2.89749815701449,0.9725158562367865,0.9714090787989552,0.953573221978748
21930,2.850985239118259,0.9607117688513037,0.9586975899924556,0.9315758802744996
21931,2.7913688435270965,0.9272374911909795,0.9307333852899654,0.9333979670461515
21932,2.866104635499511,0.9640591966173362,0.9625424222580219,0.939503016624153
21933,2.952761868380315,0.9848484848484849,0.9852125283541284,0.9827008551777016
21934,2.8434083969070425,0.9589499647639183,0.9567098753289826,0.9277485568141418
21935,2.7445351842942216,0.9106765327695561,0.9150301157570521,0.9188285357676131
21936,2.9319227660805014,0.9772727272727273,0.9780859624966075,0.9765640763111665
21937,2.898947232171676,0.9661733615221987,0.9674077541538332,0.9653661164956439
21938,2.9403386514149528,0.981677237491191,0.9818668034470652,0.9767946104766967
21939,2.815365611228615,0.9355179704016914,0.9386402966009905,0.9412073442259334
21940,2.8980260696974094,0.9651162790697675,0.9666057462707007,0.9663040443569411
21941,2.9509432077591877,0.985200845665962,0.9852710418134691,0.9804713202797566
21942,2.911127606344394,0.9705778717406625,0.9715571054014148,0.9689926292023167
21943,2.5473077770394132,0.8414376321353065,0.849241441472846,0.856628703431261
21944,2.9410269449983817,0.9818534178999295,0.9820526770530131,0.977120850045439
21945,2.5579101092390046,0.8770260747004933,0.8702786485631833,0.810605385975328
21946,2.927120972862236,0.9783298097251586,0.9783167794191979,0.9704743837178795
21947,2.9395967739648157,0.981677237491191,0.9817931013876405,0.9761264350859844
21948,2.859829621079279,0.952783650458069,0.9545895716565782,0.9524563989646315
21949,2.87568637248339,0.9570119802677942,0.9589768361399045,0.9596975560756911
21950,2.9371897305046595,0.9793868921775899,0.9800216375302837,0.9777812007967857
21951,2.8798976529814926,0.9584214235377027,0.9603348463834948,0.9611413830602952
21952,2.281647689216343,0.748062015503876,0.760549229738781,0.773036443973686
21953,2.9268082712131833,0.9748062015503876,0.9759259443698848,0.9760761252929111
21954,2.921049345375449,0.9739252995066948,0.9747754701618706,0.9723485757068835
21955,2.6484405787713015,0.9039816772374912,0.8987173102732204,0.8457415912605896
21956,2.7810128236980214,0.92353770260747,0.9272354008918946,0.9302397201986569
21957,2.944015127412313,0.983615221987315,0.9835244773005127,0.9768754281244852
21958,2.941140908225746,0.9834390415785764,0.9831174975162905,0.9745843691308789
21959,2.9426498221457047,0.9820295983086681,0.9823306782332422,0.9782895456037946
21960,2.9244419081362745,0.9749823819591261,0.9758170097381336,0.9736425164390146
21961,2.9180511001863043,0.9772727272727273,0.9766856233675367,0.9640927495460402
21962,2.9452851924726566,0.9825581395348837,0.9829435755956547,0.9797834773421181
21963,2.8504006399510766,0.9601832276250881,0.9583057988083173,0.9319116135176714
21964,2.895994920318846,0.9721634954193094,0.9710189060722031,0.9528125188273338
21965,2.896188756527602,0.9649400986610289,0.9663093195756155,0.9649393382909572
21966,2.7837179720915435,0.9244186046511628,0.9280910668622095,0.9312083005781712
21967,1.6110886642414788,0.5488019732205779,0.5239776951672863,0.5383089958536146
21968,2.9305371773248696,0.9769203664552502,0.9777142152847115,0.9759025955849081
21969,2.918479007346307,0.9767441860465116,0.9763859597576795,0.9653488615421159
21970,2.936762475922319,0.9829105003523608,0.982320345005316,0.9715316305646426
21971,2.8737154479517257,0.9661733615221987,0.964736054499685,0.9428060319298419
21972,2.879230546620309,0.9681113460183227,0.9665779835016944,0.944541217100292
21973,2.9329175322110297,0.9799154334038055,0.9799527908430171,0.9730493079642072
21974,1.5571534994209644,0.5280126849894292,0.5020446096654275,0.5270962047661076
21975,2.9254317565652004,0.9770965468639887,0.9773288979301175,0.9710063117710945
21976,2.939160852155295,0.9834390415785764,0.9829148168528723,0.9728069937238463
21977,2.926016209276991,0.9753347427766033,0.9762071824648856,0.9744742840355021
21978,2.6131949095780307,0.8643410852713178,0.8710649698593436,0.8777888544473694
21979,2.9052101975990086,0.974277660324172,0.9733783679475719,0.9575541693272646
21980,2.854060550815345,0.9614164904862579,0.9594963609608159,0.9331476993682712
21981,2.9181077808020066,0.9737491190979564,0.9743684903776483,0.9699901713264021
21982,2.9381290799122133,0.9804439746300211,0.9808236454134164,0.9768614598687758
21983,2.834109917330658,0.954721634954193,0.9530227804101918,0.9263655019662731
21984,2.6738314608827656,0.9113812544045102,0.9065240017230347,0.8559262047552204
21985,2.8721197566484675,0.9661733615221987,0.964551799351123,0.9413945957751458
21986,2.9412666485342616,0.9811486962649754,0.9816039908669204,0.9785139614023656
21987,2.939076785838444,0.9799154334038055,0.9805608328332714,0.978600519601367
21988,2.8074690940402056,0.948907681465821,0.9462256328790862,0.9123357796952983
21989,2.9433407648286227,0.981677237491191,0.9821616116847643,0.9795019156526673
21990,2.930677993367624,0.9765680056377731,0.9774898721916652,0.9766201155381856
21991,2.937347051754929,0.9818534178999295,0.9816841667558892,0.9738094670991104
21992,2.9219434930320105,0.9772727272727273,0.977090984694373,0.9675797810649103
21993,2.9265376666599985,0.9770965468639887,0.9774394510192547,0.9720016687767551
21994,2.9316819709302657,0.9815010570824524,0.9808702071874448,0.9693107066603684
21995,2.9262499793302186,0.9790345313601128,0.9786917635458658,0.9685236844242401
21996,2.904661889922827,0.9681113460183227,0.9692681086706987,0.9672824352338052
21997,2.7172029640755593,0.9238900634249472,0.9197026022304833,0.8736102984201287
21998,2.6220974178884644,0.8962297392529951,0.8905388716115105,0.835328807023959
21999,1.5381781647689217,0.48731501057082455,0.5127260549229739,0.5381370992751233
22000,2.9372546765506704,0.9815010570824524,0.9814413981479867,0.9743122213202312
22001,2.9390426016150277,0.981677237491191,0.9817378248430719,0.975627539280765
22002,2.80303943289256,0.9314658210007047,0.9347152884464552,0.9368583234454001
22003,2.821120610539558,0.9526074700493306,0.9501474041188497,0.9183657363713779
22004,2.9110709171344737,0.976215644820296,0.9752571479792937,0.9595981243348837
22005,2.913906726172348,0.9755109231853418,0.9751032700309,0.9632925329561057
22006,2.9456636515072763,0.9830866807610994,0.9833353667797927,0.979241603966384
22007,2.3558693813712455,0.8137773079633545,0.8035315985130111,0.7385604748948801
22008,2.812462769573979,0.9503171247357294,0.9476941962118138,0.9144514486264359
22009,2.884967482764358,0.9686398872445384,0.9675593911612308,0.9487682043585883
22010,2.9102158179189943,0.9763918252290346,0.975277191951536,0.9585468007384237
22011,2.8509546064612774,0.9482029598308668,0.9506412826150288,0.952110364015382
22012,2.851740225937623,0.9490838618745595,0.9513126934367818,0.9513436706262818
22013,2.9227586610092757,0.9755109231853418,0.9760061202588535,0.9712416175650805
22014,2.8999642085945627,0.9659971811134602,0.967387710181591,0.9665793172995115
